query	title	label
压电效应	基于压电效应的雨量与雨滴谱检测降雨测量,降雨量,雨滴粒径,雨滴谱,压电效应	0
伸缩溜管	块煤伸缩溜槽防破碎参数公式的建立与探索选煤厂,伸缩溜槽防破碎,参数配合	0
空气动力学	动物飞行的空气动力学空气动力学,动物飞行,昆虫,鸟,蝙蝠	1
卵巢早衰病因	干细胞治疗卵巢早衰研究进展干细胞,间充质干细胞,早发性卵巢功能不全,卵巢早衰	1
地氯雷他定治疗慢性荨麻疹	乡村振兴背景下农村金融体系深化改革研究——基于交易成本理论视角乡村振兴,交易成本,农村金融体系	0
景观设计行业现状	基于行业需求导向的《植物景观设计》课程教学设计与实践行业需求;教学设计;植物景观	0
关键词:制造企业 成本控制 问题	机械制造企业的目标成本管理与控制分析机械制造企业;目标成本管理;内部控制	1
配电网储能	基于全寿命周期成本的配电网蓄电池储能系统的优化配置配电网,蓄电池储能,全寿命周期成本,混合优化,差分进化法,预测-校正内点法	0
直线开关磁阻电机	直线开关磁阻电机的结构设计与控制直线,开关磁阻电机,结构,控制系统	1
(药品临床综合评价 儿童) Date:2016-*	某市抗生素类药物不良反应报告综合分析抗生素类,药品的不良反应,用药安全,不良反应报告分析	0
党象征符号	符号互动论视角下铸牢中华民族共同体意识的研究与思考中华民族;共同体;意识;象征符	0
脑血管病与癫痫	神经内科脑血管病癫痫的临床治疗应用探讨神经内科,脑血管病,癫痫,治疗应用	1
桥梁 倾覆 等级	基于UG和Moldflow的多功能笔注塑模设计多功能笔,UG,Moldflow,注塑模设计,流动分析	0
宁波市第六医院  赖欧杰	PKP治疗骨质疏松性胸腰椎劈裂骨折(AO、A2型)疗效分析骨质疏松,椎体劈裂骨折,经皮椎体后凸成形术,胸腰椎	0
失语 文学批评	重建中国文论的又一有效途径:西方文论的中国化失语症,西方文论,中国文论,学术规则,中国化	0
（植物固碳）	三峡库区消落带适生植物固碳释氧能力研究固碳释氧,消落带,适生植物,生态修复,三峡库区	1
药品检查管理办法	《关于规范药品零售企业配备使用执业药师的通知》及相关文件的解读与建议执业药师;药品零售企业;差异化配备;分级;挂证;解读	0
长三角地区大气污染	秋冬季区域性大气污染过程对长三角北部典型城市的影响PM2.5,层次聚类,后向轨迹,潜在源贡献,长三角(YRD)	1
下扬子板块	多发性硬化的流行病学研究(综述)多发性硬化,流行病学	0
医药存货管理	基于内部审计职能定位的企业重大决策跟踪审计研究铁路审计,重大决策,跟踪审计	0
泡沫陶瓷过滤片	"安坤颗粒用于药流后阴道出血的临床观察安坤颗粒,药物流产,出血,疗效
"	0
国际援助	国际医疗援助中的行为规范探析行为规范,国际医疗援助,法律体系,应急机制	0
燃气热水器	不锈钢换热器在燃气热水器上的应用问题分析燃气热水器;不锈钢换热器;翅片;高温区;热效率	1
安全利用 耕地地	索拉非尼及PI3K、mTOR抑制剂对肝胆肿瘤细胞增殖及Ghrelin基因表达的影响索拉非尼,肝胆肿瘤,增殖,Ghrelin	0
氧化铁超级电容器	太阳能-地源热泵系统的交替运行特性太阳能-地源热泵,交替运行特性,数值模拟,实验验证	0
小学立体化教学	刍议立体化策略在小学语文诗歌课堂教学的开展立体化策略,小学语文,诗歌教学	0
针灸减肥	针刺调节脂肪细胞稳态的减肥作用机制研究肥胖,针刺,脂肪细胞稳态,作用机制,综述	1
职业卫生处罚	执业医师终身禁业制度研究执业医师,终身禁业,SWOT分析,禁业事由	0
鳞状细胞癌相关抗原	宫颈癌根治术后高危型人乳头瘤病毒、鳞状细胞癌抗原及鳞状细胞癌相关抗原检测对宫颈癌复发的预测价值宫颈癌根治术,高危型人乳头瘤病毒,鳞状细胞癌抗原,鳞状细胞癌相关抗原,辅助诊断,预后	1
(肺栓塞) 题名:肾病综合征	肾病综合征合并肺栓塞患者抗凝治疗的病例分析1例肾病综合征,肺栓塞	0
食物浪费	食物损失和浪费研究综述及展望食物损失,食物浪费,资源环境,全球	1
钢筋混凝土腐蚀	盐渍土环境下钢筋混凝土腐蚀的电化学研究盐渍土,钢筋混凝土,氯离子,硫酸根离子,电化学阻抗谱,腐蚀	1
关键词:血液透析 低血压	透析中进食对透析期间低血压及低血糖发生率影响的Meta分析维持性血液透析;低血压;低血糖;Meta分析	1
民族旅游研究述评	爱德华•布鲁纳《旅游文化—旅游民族志》述评爱德华?布鲁纳;旅游人类学;建构主义	1
学生宿舍管理系统	基于B/S模式的ASP.NET技术在学生宿舍管理系统的运用宿舍管理系统,B/S模式,ASP.NET技术	0
关于进一步推进社区教育发展的意见	教育部等九部门联合印发《关于进一步推进社区教育发展的意见》教育发展模式,社区教育,教育部,中国科学技术协会,印发,社会保障部,共青团中央,人力资源	1
作者单位:江西省永丰县实验学校	初中体育分层教学的实践研究初中体育,分层教学,策略	1
骨外科临床实践教学	北京奥运会对城市旅游业发展的影响体育经济,奥运会旅游,城市,中国	0
作者:徐保彦	肠道微生物与抑郁障碍相关性的研究进展肠道微生物,抑郁障碍,发病机制,益生菌,神经递质	1
脊柱侧弯	卡泊三醇对白癜风黑素细胞和CD8+细胞毒T细胞的影响黑素细胞,T淋巴细胞,细胞毒性,CD8阳性T淋巴细胞,卡泊三醇,细胞因子类	0
关键词:生物碱提取	防盗门消防破拆模拟训练装置的研究消防,防盗门,破拆,训练装置,应急救援	0
医院预算绩效管理	深入开展卫生财政预算项目绩效管理研究的必要性卫生财政预算项目,绩效目标,绩效指标,预算编制	0
美食纪录片	急性胰腺炎患者早期血清D-乳酸、内毒素、DAO水平及临床意义急性胰腺炎,D-乳酸,内毒素类,二胺氧化酶,临床意义	0
红外隐身涂料	红外隐身涂料涂敷效果评估模型研究隐身涂料,临界尺寸,模糊因子,隐身评估,红外仿真	0
当代大学生的使命	以培育大学生理想信念为目标探究新时代思政课创新思政课,创新,理想信念	0
尿中三氯乙酸	健康成人尿中三氯乙酸生物限值及其测定方法的探讨尿液,三氯乙酸,生物限值,气相色谱法	1
夜尿增多	解剖标志导航钬激光剜除术治疗大体积前列腺增生的疗效分析良性前列腺增生,钬激光,剜除	0
作者:梁锋	91例凶险性前置胎盘临床分析及子宫切除危险因素探讨凶险性前置胎盘,瘢痕子宫,胎盘植入,子宫切除	0
隧道内制梁	单管双层特长盾构隧道内部结构预制施工技术--以南京纬三路过江盾构隧道工程为例南京纬三路过江通道,双层盾构隧道,内部结构,预制结构	1
主动健康	主动健康在睡眠中的应用概况主动健康,睡眠监测,睡眠干预	1
高等学校 决算	企业加强内控以防范财务风险的措施探讨内部控制,财务风险,风险防范	0
脾虚泄泻	浅谈脾虚泄泻的治疗与调摄脾虚泄泻,健脾益气,升阳除湿,炭药,食疗	1
(股权激励能实现) Date:2017-2021	股权激励收益是否具有劳动报酬属性之法律认定:基于149个劳动关系相关股权激励判例的类案分析股权激励,劳动争议,劳动报酬,劳动法	0
防灾减灾文章	室内防灾减灾产品设计研究室内;灾害;防灾减灾;产品设计	1
(水利) 刊名:水利规划与设计	水利工程智能一体化仿真云应用平台建设与应用水利工程;智能一体化;仿真云;数字孪生	0
铝空气电池	制备工艺对铝空气电池氧电极放电性能的影响铝空气电池;氧电极;压制压力;压制温度;保压时间	1
健康成人 粪便	成人健康检查中粪便潜血成人健康检查粪便潜血	1
中小型企业营运资金管理	中小型企业营运资金的问题及对策分析资金结构,成本管理,中小企业	0
间充质干细胞外泌体	间充质干细胞外泌体的免疫调节功能及其在自身免疫炎性疾病中的应用间充质干细胞,外泌体,免疫调节	0
万州区 初中	初中语文古诗词教学的几点看法激发兴趣,诵读,品味,迁移,创新	0
MECT 抑郁	蒙脱石散在小儿腹泻治疗的临床效果蒙脱石散,小儿腹泻,治疗效果	0
药物药理学	金属有机框架催化甲烷直接转化研究进展金属有机框架,甲烷,直接转化,C-H催化活化,反应机理	0
作者:毛萍莉	AM50?4％(Zn,Y)合金两步递进固溶与时效处理增强强化AM50?4,(Zn,Y)合金,热分析,固溶,时效处理,显微组织,强化机制	0
计算机在工程管理中的应用	生物化学实验教学的思索与实践生物化学实验,实验教学项目,实验教学模式,实验教学手段,实验过程	0
预瞄 控制	"基于加速度反馈的任意道路和车速跟随控制驾驶员模型驾驶员模型,""预瞄-跟随""理论,加速度反馈,方向与速度综合控制"	1
黄土高原 污染	重金属在土壤-地下水中的迁移模型研究——以山西、陕西黄土高原塬区为例重金属,地下水,入渗模型,对流-弥散模型,地下水稀释模型	1
IgA肾病治疗	基于模糊综合评判法的第三方物流服务商选择模型研究第三方物流,物流外包战略,两级模糊综合评判	0
新冠疫情家属心理研究	新型冠状病毒肺炎疫情下患者家属的心理状态及其影响因素分析新型冠状病毒肺炎;家属;心理状态;影响因素	1
下颈椎骨折脱位	前路手术治疗严重下颈椎骨折脱位下颈椎,骨折,脱位,前路途径,内固定	1
献血反应	献血相关血管迷走神经反应的研究进展献血相关迷走神经反应;血液预警;高危人群识别	1
高中地理 核心素养	基于核心素养培养的乡土资源在高中地理教学中的应用乡土资源;高中地理;核心素养	0
作者单位:南康区逸夫小学	小学数学优质课堂教学探讨小学数学,优质课堂,教学	0
奶茶  调查	北京市某区市售奶茶糖含量测定及青年人群知信行调查奶茶,糖含量,知信行,青年人群	0
作者：马威	脂蛋白相关磷脂酶A2、脂蛋白a预测冠心病经皮冠状动脉介入治疗术后不良心血管事件的价值脂蛋白相关磷脂酶A2;脂蛋白a;冠心病心绞痛;经皮冠状动脉介入治疗;不良心血管事件;预测价值	1
桁架墙板	装配式建筑半内嵌式外防水内保温外墙板的研究装配式建筑,半内嵌式外墙板,外防水内保温,钢筋桁架	0
乳腺癌发病率	基于超声和钼靶的两阶段乳腺癌诊断系统计算机辅助诊断,乳腺癌,超声,钼靶,拒绝分类,支持向量机	1
深海采矿集矿机的研究与开发	深海采矿集矿机的研究与开发深海采矿,集矿机,结构特点,关键技术,应用前景	0
尿崩症 护理	垂体瘤手术后并发尿崩症的护理进展垂体瘤手术,尿崩症,护理	1
提升民警能力	基层民警体育锻炼意识的培养与提升研究基层民警;体育锻炼;运动意识培养;锻炼意识	0
企业伦理建设	浅析农业气象应急服务农业气象应急服务;特征;内容	0
阅读伦理	小说修辞·阅读的伦理·批评多元主义——再论韦恩·布斯的文学伦理批评布斯,伦理批评,小说修辞,阅读的伦理,批评多元主义	1
因子分析	基于因子分析法的上市木材加工企业效益评估因子分析,上市木材加工企业,效益评估	0
足球守门员	2018年足球世界杯赛各区运动员年龄与身体形态对比足球世界杯赛,选材,年龄特征,身体形态	1
购买决策行为	三维超声产前诊断胎儿梅干腹综合征超声检查,产前,胎儿,梅干腹综合征	0
正畸,复发	网络游戏直播的侵权风险与合理使用问题探析网络游戏,直播,游戏画面,著作权,合理使用	0
幼儿园语言教学活动提问	对我国刑法的女性主义思考女性主义,刑法,弱者	0
工程造价 风险	新型绿色环保建筑材料对建筑工程造价管理的影响及应对分析新型绿色环保建筑材料,建筑工程,造价管理,影响分析	0
作者:武常宏	"""专业形成""目标下体育教育专业院系 ——体化实践教学的探究专业形成,体育教育专业,实践教学"	0
超声臭氧	高速铁路CRTSⅢ型板底座施工技术CRTSⅢ型板,底座板,施工技术	0
主题公园游客满意度	游客满意度视角下主题公园旅游产品开发研究——基于合肥万达乐园的分析游客满意度,主题公园,旅游产品开发,合肥万达乐园	0
菌根与丛枝菌根	丛枝菌根技术与优质茶的生产丛枝菌根,优质茶	0
财务风险分析	企业财务风险类别分析与防范对策财务风险,市场经济,资金,筹资	0
腮腺嗜酸性腺瘤	培育专科护士队伍加速护理学科发展专科护士,培育,学科发展	0
保险公司 资金运用	如何创新农村集体经济组织审计模式农村;集体经济组织;审计模式	0
(肉毒素) 题名:肉毒素	肉毒毒素研究进展肉毒梭菌,肉毒毒素,结构,功能	1
前列腺良性增生 症状	门诊良性前列腺增生患者下尿路症状调查及特点分析良性前列腺增生,下尿路症状,调查,分析	1
模糊控制	考虑风电计划跟踪的储能调度模糊控制系统研究风电场,功率计划,储能控制,分层模糊算法,跟踪	1
互联网+背景下现代农业经济发展	"针灸联合西药治疗突发性耳聋疗效观察针灸,西药,突发性耳聋,临床疗效
"	0
羟基磷灰石	羟基磷灰石泡沫凝胶成孔工艺羟基磷灰石,泡沫凝胶,表面活性剂,搅拌起泡,气孔率	0
(脑卒中偏瘫侧） Date:2015-*	等速肌力训练对脑卒中偏瘫患者上肢运动功能及日常生活活动能力的影响脑卒中,偏瘫,上肢,等速肌力训练,运动功能,日常生活活动能力	0
婴幼儿托育服务	典型福利类型下0—3岁婴幼儿托育服务的国际比较与借鉴托育服务,典型福利类型,国际比较	0
切削颤振  动力学	外圆车削TC4钛合金颤振稳定性极限预测再生型颤振;动力学建模;参数识别;时域分析;粗糙度;稳定性叶瓣图	1
病理学视野下	从人格病理学的视野看张爱玲笔下的《茉莉香片》张爱玲,《茉莉香片》,人格病理学	0
胸锁关节脱位	胸锁关节脱位应用胸锁钩钢板固定临床分析胸锁关节脱位,胸锁钩钢板,内固定	0
大学生对心肺复苏的认知	大学生心肺复苏急救知识认知现状及培训需求分析大学生认知,心肺复苏,学习途径,意愿	1
居民住房商品化	住房商品化环境下各经济主体行为分析住房商品化,经济主体,经济行为	0
自杀伤害	自杀与其它伤害死亡全国性对照研究精神病学,自杀,病例对照研究,死亡原因,精神障碍	1
轴承钢生产工艺	轴承钢和阀门钢线材的生产工艺轴承钢,阀门钢,线材,生产工艺	0
无人机测气体	基于四旋翼无人机的大气污染物检测系统设计大气污染物检测,四旋翼无人机,传感器,STM32F103VET6	1
小米顾客价值创造	顾客驱动、价值共创与新产品开发绩效——基于小米互联网手机的案例研究顾客驱动机制,价值共创过程,新产品开发绩效,移动互联网,扎根理论,案例研究	1
影响青少年体质下降的社会因素	阿托伐他汀联合血脂康治疗高血压伴颈动脉斑块的临床效果观察阿托伐他汀,血脂康,高血压颈动脉斑块,临床疗效	0
作者:刘贝	2019年部分地区父母对儿童接种水痘疫苗的犹豫现状调查水痘疫苗,疫苗犹豫,接种,父母	0
教育与公平	中国义务教育经费体制改革:变化与效果教育改革,分权,教育经费,城乡差距,地区差距	1
作者单位:武汉二航路桥特种工程有限责任公司	海外试验室混凝土质量控制要点及管理海外项目,试验室,混凝土,质量控制,管理	0
青山七惠	基于心流体验的语言学习类APP设计研究心流体验;语言学习;APP设计;沉浸式体验;交互	0
人类命运共同体构建	试论人类命运共同体意识——兼论国际社会共生性主体性,共生性,命运共同体,共生性底线	1
新能源汽车轻量化关键技术	刍议新能源汽车轻量化的关键技术新能源汽车,轻量化,关键技术	1
作者:孙汝江	抗菌肽及其在水产养殖业的应用进展抗菌肽,水产养殖,生物学功能,作用机制,应用进展	0
(中亚造山带) 题名:中亚造山带	中亚造山带东段软流圈分布特征——基于长周期大地电磁探测的结果软流圈,长周期大地电磁测深,电性结构,中亚造山带东段	1
人脸识别算法	基于模板匹配与支持矢量机的人脸检测人脸检测,匹配,支持矢量机,模式分类	0
（主题：（胃肿瘤 or 胃癌 or 胃瘤） and  主题：（奥沙利铂 or 草酸铂 or 奥铂 or 草铂 or OXA or L-OHP） and ( 主题：(抗药性 or 耐药性 or 敏感性) or  主题：（基因 or 基因组 or DNA)))	RP-HPLC测定复方麻黄碱滴鼻液中盐酸麻黄碱、盐酸林可霉素和地塞米松磷酸钠含量的方法学研究RP.HPLC,复方麻黄碱滴眼液,盐酸麻黄碱,盐酸林可霉素,地塞米松磷酸钠	0
中国之治与西方之乱	课外阅读在小学语文作文教学中的重要性及应用课外阅读,小学语文,作文教学,重要性,应用策略	0
巴氏灭菌法	牛奶主要热处理工艺对比分析牛奶,热处理,巴氏杀菌,高温杀菌,高温灭菌	1
直播带货 消费者权益	艺术电商直播带货风险管控策略研究艺术,电商直播带货,风险管控,策略	0
(((腹泻后腹胀) ) ) ) Date:2015-2021	人参健脾汤加减联合双歧杆菌四联活菌片治疗腹腔镜胆囊切除术后腹泻临床研究腹腔镜胆囊切除术后;腹泻;人参健脾汤;双歧杆菌四联活菌片;症状积分;炎症因子;球杆比;复发率	0
容错控制	容错控制系统动态稳定的控制律重构容错控制,控制律重构,多项式稳定性,数值算法	1
作者:宁丽娟	绿色信贷对商业银行经营绩效的影响绿色信贷,商业银行,经营绩效	0
颅脑损伤治疗展望	无创颅内压与中心静脉压联合监测在重型颅脑损伤治疗中的临床应用颅内压,中心静脉压,重型颅脑损伤,联合监测	0
后位继承制度	后位继承立法构想兼与相关继承制度之辨析后位继承;补充继承;相关继承制度;关系辨析	0
多溴联苯醚生态毒性	高等学校财务共享服务中心平台构建高校,财务共享服务中心,财务管理	0
工程建设项目管理的现状	升降横移式自动化立体停车库控制系统设计立体车库,PLC,人机界面	0
智能导盲眼镜	盲人智能避障眼镜的设计与开发目标检测,目标分类,盲人眼镜,模糊聚类	0
日本地方振兴东北	论渤海与日本的使臣往来及经济文化交流渤海国,日本人,渤海政权,使臣,东北地区,地方政权,天皇,唐朝前期,重要地位,遣唐使	0
题名:课堂焦虑	本科生英语学习课堂焦虑调查及其对英语教学的启示外语学习焦虑,大学英语学生,外语学习课堂焦虑量表,策略	1
(作者单位:物联网) 关键词:无人机	基于优化粒子群算法的无人机航路规划无人机航路规划,粒子群优化算法,惯性权重,自然选择	1
通信工程创新	挤扩支盘桩在特高压输电线路中的试验与研究挤扩支盘桩,灌注桩,输电线路	0
上海交通大学学报医学版	"浅析企业财务预算的现状及对策企业,财务预算,现状,对策
"	0
肾病综合征 东方药膳	SAR层析成像技术的发展和展望合成孔径雷达,多次航过,干涉SAR,层析成像,高程测量	0
专业学位的设置	论税法硕士专业学位的设置与教育税法硕士,专业学位,教育,税法	0
去分化脂肪细胞	不同肥料对板栗营养品质的影响板栗,营养成分,有机肥,化肥	0
阻力问题	改进阻力系数法与Autobank有限元分析在水闸渗流计算中的应用改进阻力系数法,Autobank有限元分析,渗流计算,水闸	0
氚的测定	高分辨氢同位素质谱仪的研制与应用氢同位素,高分辨氢同位素质谱仪,配气方法,氢同位素分析方法	1
三门峡水库	"例谈在信息技术引领下的小学美术新课堂信息技术,引领,小学美术,新课堂
"	0
剖宫产术后疼痛护理	"基于MATLAB往复式永磁同步电机抽油机的控制仿真往复式,抽油机,永磁同步电机,直接转矩控制,MATLAB
"	0
丝状角膜炎	丝状角膜炎的临床治疗观察丝状角膜炎,治疗方案	1
军控 美国	俄美高超声速武器的发展态势与战略影响高超声速武器;国际战略稳定;国际军控体系;美俄军备竞争	1
"((作者:""黄杭珍"" 作者单位:""长兴县妇幼保健院"") Date:2015-2021)"	妊娠期糖尿病患者自我管理现状调查及对母婴结局的影响自我管理,妊娠期糖尿病,母婴结局,影响	1
生酮饮食 糖尿病	生酮饮食辅助治疗2型糖尿病的研究进展生酮饮食,2型糖尿病	0
高校武术散打运动损伤的成因及预防	基于负荷率的地铁车站冷水机组性能分析地铁车站,冷水机组,性能分析,节能	0
作者单位:江南区 小学科学	小学班主任班级管理的有效策略小学,班主任,教室管理	0
中澳关系	基于文本类型理论的 非物质文化遗产文本外宣翻译研究文本类型理论,非物质文化遗产,杨家埠年画	0
网络科学计算机	中药炮制与中药化学成分的影响中药炮制,化学成分,影响	0
过去100年中国共产党的成就	NOMA系统在下行链路中的功率分配非正交多址接入,功率分配,服务质量保证,最大最小公平性	0
互联网消费金融发展与风险	互联网浪潮下我国消费信用发展状况及风险防范消费信用,互联网金融,消费信用风险,个人信用管理体系	0
国内光伏发电发展现状	浅析太阳能光伏驱动冰蓄冷田头冷库的应用与发展太阳能光伏,冰蓄冷,田头冷库	0
医院绩效分配制度	短波无线电监测站在不同电磁环境干扰下的保护分析短波无线电监测站;电磁环境;保护间距	0
急性心力衰竭 重症护理干预	急性心力衰竭的重症护理干预措施及其应用价值分析急性心力衰竭,重症,护理干预	0
多功能 热泵	多功能地源热泵埋管周围土壤的温度变化特性数值模拟,吸排热不均,多功能地源热泵系统	1
河道采砂管理	习近平生态文明思想的逻辑生成与科学内涵习近平生态文明思想,逻辑生成,科学内涵	0
自然资源	珍珠精母、肌苷、人胎盘组织液、鱼腥草对大鼠肝脏脂质过氧化的作用珍珠精母,肌苷,人胎盘组织液,鱼腥草,脂质过氧化物	0
小学语文教学 阅读能力	正念疗法在乳腺癌患者心理护理中的应用现状正念疗法,乳腺癌,心理护理	0
蛭龙活血通瘀胶囊	蛭龙活血通瘀胶囊对颈动脉狭窄患者血清同型半胱氨酸、纤维蛋白原的影响蛭龙活血通瘀胶囊,颈动脉狭窄,血清同型半胱氨酸,纤维蛋白原	1
结肠癌HT-29细胞	马钱子碱对人结肠癌HT-29细胞增殖、细胞周期的影响及其作用机制马钱子碱;结肠癌;HT-29细胞;细胞增殖;细胞周期	0
(宫内感染) 题名:meta分析	脐血降钙素原对新生儿宫内感染诊断价值的Meta分析Meta分析,感染,脐血,降钙素原,婴儿,新生	1
小米手机营销策略	多指示剂标记适体探针卡那霉素传感器的电化学行为与分析性能适体传感器,卡那霉素,DNA探针,电化学行为,分析性能	0
当堂对分和隔堂对分	基于对分课堂模式的工程项目管理《赢得值(挣值)法》教学思考对分课堂,内化吸收,课堂教学	1
作者:呼媛媛	英语思维模式在英语写作中的研究与实践英语思维模式,英语写作,写作教学,实验	0
睡眠植物	植物油提取新工艺得到的五味子提取物对小鼠睡眠影响的实验研究五味子提取物,改善睡眠作用,戊巴比妥钠,巴比妥钠,小鼠	0
中学音乐课堂教学声乐	浅议中学音乐课堂中的声乐教学中学音乐教学,声乐教学,音乐课堂,青春发育期,教育工作者,青少年,思想感情,娱乐媒体	1
运动处方	肥胖症量化运动处方的制定和实施肥胖症;量化;运动处方;制定;实施	0
细胞焦亡、肿瘤	诱导细胞焦亡抑制恶性肿瘤的新策略研究进展细胞焦亡,肿瘤,化疗,代谢,策略	1
(作者单位:良庆区) 题名:音乐	浅析初中音乐课堂教学师生互动的教学策略初中音乐,师生互动,策略	1
索塔横梁	武汉市杨泗港快速通道跨线斜拉桥总体设计斜拉桥,跨线桥,快速通道,半飘浮体系,钢箱梁,独柱塔,平转施工法,双防撞墙	0
(php管理系统) Date:2019-2021	基于PHP的高校第二课堂管理系统的设计与实现第二课堂,管理系统,ThinkPHP,MySQL	0
6013型铝合金	优质护理对心脏搭桥术患者康复效果评价优质护理;心脏搭桥术;康复效果;评价	0
碘缺乏病	泰安市某区孕妇碘缺乏病知信行现况调查碘缺乏病;孕妇;知信行	0
新能源公司经营绩效	家庭教育参与大学英语学科建设的个案研究报告家庭教育,大学英语,地方高校,学科建设	0
作者:董自超	Stanford A型主动脉夹层的外科治疗主动脉夹层,Stanford A型,人工血管置换	0
啤酒花多糖	超声波法提取啤酒花中总多糖的工艺啤酒花,总多糖,超声波法提取	0
光催化消毒	《李尔王》悲剧的成因与现实意义贫穷,动荡,友爱,人文主义	0
理论  老年人功能	老年人吞咽功能障碍护理的教学实践实施老年人吞咽功能障碍,护理教学,实施效果	0
自由的边界	学术自由的边界问题研究学术自由,边界,基本权利,限制	0
全球价值链	食源性致病菌现场即时检测技术研究进展食品安全;食源性致病菌;现场即时检测;综述	0
中国区域经济布局	中国共产党百年历程中区域经济理论与实践中国共产党;区域经济;百年实践	1
作者:郁丹	浅谈中学班主任实施心理健康教育的有效途径班主任,心理健康教育,有效途径	0
中学英语	浅谈中学英语的写作教学中学英语,写作兴趣,过程写作法	1
家禽痛风	基于熵权法的中国玉米产业系统安全度的模糊估算与分析熵权法,玉米产业安全,模糊估算,分析	0
单片机自动门	英语专业泛读主题式CBI教学模式探究泛读,主题式CBI,教学模式	0
题材广泛	历史题材影视信息在中学历史教学中的运用历史题材影视信息,中学历史教学,意义	1
生态系统服务价值国内外进展	基于投入产出理论的水资源研究进展及水资源管理展望投入产出模型,虚拟水,水足迹,水资源优化配置,冰冻圈水资源	0
区域经济发展战略	新常态下的区域经济发展战略思维区域发展,战略空间,中国崛起	0
无功能性神经内分泌肿瘤	高中英语口语教学中互动教学法的应用互动教学法,高中英语口语,学习积极性,兴趣	0
压疮护理指南	小议汉英语言中的时态对比汉英语言对比,时态,虚词,情态动词	0
题名:“国家机构”	国家机构改革的宪法界限国家机构改革,宪法修改,形式合宪,制度转型	1
临床护理路径  肠癌	住院病人护理健康教育微信公共号微智能信息平台的构建护理健康教育,微信公共号,信息平台,便携式	0
剪板机刀片的设计	摆式剪板机刀架设计机械设计,刀架,刀片,液压剪板机	1
医学影像系统与医院信息系统	经食管电复律的临床疗效观察心律失常/治疗,电抗休克,经食管电复律	0
扁线电机	计及动能注入介数的线路暂态脆弱性快速评估输电线路,暂态脆弱性,权重介数,暂态能量,快速评估	1
冰冻法施工	网络时代会计人员该如何与时俱进做好本职工作网络时代,与时俱进,会计发展	0
兰彻斯特方程	基于投影法的兰彻斯特平方律在海战中的应用研究水面舰艇编队,作战效能,Lanchester方程,投影法	1
教师语言美术教学	“淹没问题”、可靠论与知识的价值——兼论当代知识论的价值转向淹没问题,可靠论,德性可靠论,价值内化,价值转向	0
尼尔盖曼	Gr/Al-18Si-4Cu-Mg复合材料切削力仿真实验研究石墨烯/Al-18Si-4Cu-Mg复合材料;铣削;有限元仿真;切削力	0
余姚市人民医院    赵孝杰	无张力修补术与传统手术治疗腹股沟疝的疗效比较腹股沟疝,无张力疝修补术,疗效	0
专业硕士	泰安市城区7～16岁儿童青少年血压现状及相关影响因素分析儿童和青少年,高血压,影响因素	0
心智模型设计	机器人抓取检测技术的研究现状机器人,抓取检测,经验法,未知物体,深度学习	0
抗生素替代品研发	鸡滑液囊支原体病流行现状及防控技术研究进展鸡;滑液囊支原体;流行现状;疫苗;药物	0
(教学课程改革) 题名:助产	高职助产专业“两结合+四模块”课程体系的研究护理教育,助产专业,课程设置,课程体系,两结合,四模块	1
张枣诗歌	剔清那不洁的千层音——论诗歌语言的声音配置张枣,音素,“行间半谐音”	0
题名:任务驱动法	"""任务驱动""教学法的教学应用——《Word图文混排》教学设计任务驱动,教学法,Word图文混排,教学设计"	1
药店周刊	高速铁路无线传播信道测量与建模综述高速铁路,无线信道,信道测量,信道建模	0
物理学科核心素养	浅谈物理学史在培养学生学科核心素养中的作用——以“库仑定律”教学为例核心素养,物理学史,库仑定律	1
初中语文教学中学生人文素养的培养策略	糖尿病肾病患者并发心血管疾病现状及影响因素糖尿病肾病,心血管疾病,影响因素	0
告知坏消息	物理场辅助渗透脱水技术及其在果蔬干燥中的应用渗透脱水;超声波辅助技术;真空;高压脉冲电场;高静水压	0
HIV免疫学	HIV的实验室检测HIV,实验室,检测	1
医学图像分割算法研究及应用	人工智能辅助宫颈液基细胞学诊断可行性的多中心研究人工智能,细胞学技术,卷积神经网络	0
颈源性头痛	抗氧化合剂对膝骨关节炎模型大鼠结构性退变的作用骨,膝关节,抗氧化剂,骨关节炎,氧化应激,槲皮素,维生素C	0
基于网络药理探讨陈皮	签字注册会计师相对年龄效应与审计质量相对年龄,个体特征,审计质量	0
关键词:中医儿保	中医药健康管理服务在儿童保健中的应用效果评价儿童保健,中医药,健康管理服务	1
先天性消化道畸形	食管闭锁的术前诊治、术后管理食管闭锁;气管食管瘘;诊断;术前管理;术后管理	1
题名:中小企业内部控制存在的问题及对策	中小企业内部控制存在的问题及对策内部控制,中小企业,风险管理	1
多普勒天气雷达 降水	组团大城市首条轨道交通线路开通客流特征分析轨道客流强度,首条轨道交通,客流特征,城市空间	0
题名:中国心血管病报告	1990～2016年中国及省级行政区心血管病疾病负担报告心血管病,疾病负担,流行病学,防控策略	0
共同富裕民生	地域发展与现代经济的融合——让“唐蕃古道”焕发青春唐蕃古道,经济金融,增长点	0
小学英语 学科融合	传统文化与小学英语学科文化意识的有机融合传统文化,文化意识,小学英语	0
轻度认知障碍	轻度认知障碍中西医干预进展轻度认知障碍,MCI,中西医,治疗,干预	0
城市居民政治参与	浅析我国的社会资本对城市居民政治参与的影响 ——基于CSS数据库的分析社会资本,政治参与,现状构成,影响因素	1
